Observation,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
51817,20.2,37.16333333,17.89,39.72333333,22.63333333,34.26666667,19.5,34.59,18.6,40.7,8.96,28.23333333,18.89,30.32333333,20.76,37.4,18.6,35.9,7.2,754.65,78,6.5,40,3.6
51818,20.73,35,18.79,35.59,20.79,36.29,19.2,33.4,17.72571429,51.62142857,0.266666667,56.86,19.6,33.2,21.7,40.15666667,18,39.7,0.667,754.05,74,5,23,-3.53
51819,21.7,42.65666667,21.03333333,42.16333333,22.5,39.86,21.06666667,42.29,20.1,48.06,12.73333333,18.23333333,20.89,34.4,23.6,41.62666667,20.5,40.46666667,9.33,752.9666667,67.33333333,5.333333333,36.33333333,3.57
51820,23.1,39.59,20.79,41.2,25.39,37.59,23.5,36.7,22.89,43.2,8.226666667,49.12666667,23.39,33.09,25.76428571,40.26428571,22.754,40.59,8.25,761.4,98.16666667,1,33.33333333,7.97
51821,20.79,42.06,19.79,41.62666667,20.82333333,44.53,18.2,43.4,17.89,54.67555556,3.626666667,99.06333333,17,39.7,20.48777778,52.735,16.7,49.16333333,4.13,754.8333333,90.66666667,4,40,2.7
51822,22.1,36.9,20.2,37.2,20.79,37.9,19.79,35.29,19,52.56428571,1.6975,78.4625,19.1,31.5,21.5,42.1225,18.5,39.425,2.95,747.5,84,3.5,34.5,0.45
51823,22.29,37.59,18.63333333,42.03,23.29,37.5,20.39,39.86333333,19.6,46.93333333,0.988888889,66.73833333,20.79,36.97222222,22.68333333,43.33444444,19.79,42,3.87,758.4333333,86.33333333,2.833333333,26.5,1.73
51824,21.315,45.4,20.53333333,44.79,22.39,44.93777778,20,46.4,18.75,64.31666667,9.1,98.59,18.5,42.56,20.85666667,55.06722222,18.6,50.7,8.72,763.65,98.66666667,4,32.16666667,8.47
51825,22.82333333,33.82666667,20,35.96666667,21.7,34.76,23.06666667,32.63333333,19.5,81.59333333,3.9,46.13333333,21.1,25.46333333,23.26,34.12666667,19.89,36.26,3.4,764.5,83,2,62,0.7
51826,21.56666667,41.56333333,20.13333333,43.09,24.29,39.36333333,20.29,40.9,20.06666667,65.26666667,14.46333333,45.76666667,20.92666667,37.76,22.53333333,41.23,19.89,41.9,12.5,754.6833333,69.5,9.166666667,40,6.93
51827,22.1,38.96666667,20.35666667,40.39666667,24.29,36.03,21.96333333,35.36333333,20.65,47.1,8.126666667,35.26333333,21.2,31.39142857,22.89,43.656,20.73,39.9,6.13,756.5333333,83.66666667,4,40,3.57
51828,20.56666667,42.7,19.5,42.93333333,20.6,45,17.63333333,47.06666667,17.7,56,7.56,99.9,16.29,43.765,18,50,16.5,51.03,7.95,765.4,95.5,3,62.5,7.25
51829,25.1,43.4,23.7,44.09,26.72571429,40.07714286,25.6,42.29,23.53333333,48.59,15.5,43.13333333,24.2,41.2,25.39,50.56428571,23.79,47.47142857,15.9,752.8166667,88.16666667,2.833333333,24.16666667,13.9
51830,19.89,38.79,19.1,38.12666667,20.13333333,37,20.39,35.9,18.1,49.134,4.626666667,42.19666667,19.01428571,33.41857143,20.29,40.96333333,17.89,37.26666667,4.75,751,57,6.5,40,-3.2
51831,20.96333333,39.29,18.2,43.29,22,36.62666667,21.5,36.29,19.89,47.96666667,6.656666667,49.46666667,20.2,31.79,21.79,41.59,20.2,39.96666667,5.68,764.3833333,95,1.833333333,20.83333333,4.88
51832,21,34.76666667,19.76,34.16333333,21,35.4,20.29,32.475,18,45.12142857,6.726666667,27.16666667,21.14,25.934,22.7,33.9,18.2,39.79,5.8,751.3,53,5.833333333,29,-3.13
51833,21,47.06333333,20.53333333,45.63333333,20.53333333,45.59,18.5,46.43,17.80555556,64.77555556,9.463333333,92.93333333,18.81388889,45.49833333,17.89,49.36333333,17.1,47.66333333,9.7,759.4,83,9,40,6.9
51834,23.5,38.5,21.5,40.15285714,26.26333333,40.07833333,23.79,36.1725,23.2,56.73333333,9,44.59,23.39,32.46666667,25.54,40.514,22.6,36.145,8.85,761.35,94.16666667,1.166666667,55,8.02
51835,23.82333333,40.09,25.7,33.93333333,24.39,37.634,24.13333333,38.2,20.29,45.754,20.76571429,1,23.15714286,35.7,22.89,40.29,22.79,40.59,16.3,758.1333333,60.33333333,5,36.33333333,8.5
51836,20.29,37.82666667,18.5,38.79,20.89,39.2,19.2,36.79,17.89,48.59,3.2,81.69,18.35666667,33.06,20.6,46.06,18.29,42.2,3.65,743.0333333,88,5.166666667,30.83333333,1.8
51837,21.5,40.4,18.96333333,44.2,22.6,38.4,20.85666667,39.66333333,19.92666667,47.2,7.433333333,49.72666667,20.79,34,23.39,44.46666667,20.39,42.36333333,7.55,751.25,85.66666667,3,40,5.22
51838,23.5,41.43333333,24.5,36.6725,24.5,38.73,23.6,39.43333333,21.39,46.572,19.73333333,1,23.2,36.2,22.79,39,22.6,41.878,16.4,754.6666667,49.16666667,1,40,5.55
51839,22.29,37.29,19.79,39.7,21.82333333,36.53,22.2,37.23,19.35666667,49.56,6.3,48.02666667,19.7,36.62666667,22.29,43.46,19.2,38.12666667,5.43,759.5333333,84.66666667,1,34.66666667,3.03
51840,22.5,41.7,23.16666667,37.82666667,23.29,39.4,23.29,38.9,21.1625,43.29,15.6,11.4,21.79,35.5,22.29,40.59,21.2,41.5,14,751.6,63,4,40,7
51841,23.39,39.7,22.46,40.06,24.89,38.36333333,23.5,39.32666667,19.51428571,40.16285714,13.49,11.25666667,22.5,34.29,23.6,40.44,22.1,39.43333333,9.8,757.25,80.5,1,28.5,6.55
51842,23.85666667,44.03333333,23.6,40.43333333,24.6,43.32666667,21.16666667,42.33333333,20.71388889,48.84666667,7.433333333,65.86666667,19.255,35.055,22.6,45.43222222,18.89,41.12666667,7.7,742.6,70,12,25,2.5
51843,21.7,41.12666667,19.35666667,46.23,22.1,38.16333333,21.2,39.06,19.89,48.66333333,9.03,57.49,20.06666667,36.93,21.89,42.09,19.76,40.59,7.52,756.1166667,88,3.166666667,57.33333333,5.63
51844,22.29,44.93333333,21.7,43.09,21.87333333,45.575,21.39,44.43333333,20.40222222,71.89111111,4.69,95.76333333,18.5,39.59,21.33444444,48.07,18.03333333,44.93333333,5.7,758.4333333,86.66666667,4.333333333,26.66666667,3.57
51845,21.2,39.5,19.46333333,41.5,22.1,37.66333333,20.6,40.03,20.32333333,46.16333333,9.226666667,60.29,20.2,34.4,24.39,40.56,20,38.29,8.03,754.4,82.66666667,4,28.33333333,5.2
51846,21.6,37.62666667,18.89,39.76,21.7,36.32666667,21.39,37.25428571,19.89,51.26,2.7,53.5,20.6,31.95285714,23.03333333,43.53,19.5,37.5,3.2,749.1,91,3.333333333,40,1.87
51847,21,45.09,20.32333333,43.66333333,21.7,43.79,20,46.03,22.53277778,85.03111111,10.03,78.46333333,18.5,41.4,20.39,51.01833333,18.89,48.03,9.53,752.3333333,79.66666667,8,40,6.13
51848,21.6,39.06666667,18.79,42.76666667,22.39,38.12666667,20.5,36.9,20.1,42.86666667,5.8,67.65666667,20.06666667,37.96666667,22.39,43.79,19.82333333,41.93333333,5.3,755.9,95.66666667,2,32.33333333,4.67
51849,22.1,39.5,25.89,32.26666667,23.2,37.66333333,22.6,38.06,20.39,43.4,12.96,2.926666667,20.87571429,35.63714286,22.2,41.43,20.29,41.2,10.4,763.3333333,68.33333333,5.333333333,40,4.73
51850,21.1,45.62666667,20.29,43.16333333,23.26,43.8,21,43.26,18.85666667,54.56,8.89,67.95666667,19.00555556,36.95944444,21.58888889,48.08833333,19,43.53,8.63,739.3333333,72.66666667,12,40,3.87
51851,22.5,44,20,47.2,24.7,40.96666667,21.5,42.9,21.1,64.32333333,9,49.62333333,21.73,41.03,24.13333333,47.7,20.79,45.66333333,9.37,748.9,88,1.333333333,28,7.43
51852,21.29,34.06,19.89,34.23,20.12857143,35.5,18.96333333,34.59,17.5,43.09,0.533333333,72.99333333,19.06666667,27.29,21.89,34.76666667,18,39.09,0.6,756.2,91,1,61,-0.7
51853,22.29,37.5,21.1,37.03,23.29,34.93333333,19.76,38.76,19,42.12666667,12.33,25.23333333,19.2,33.9,20.85666667,40.56,18.7,37.56,8.4,755.7,87,4,40,6.3
51854,22.29,36.2,19,40.09,22.32333333,35.59,21.1,34.9,19.96333333,43.22333333,1.76,39.09,21.2,26.26,22.6,37.09,19.5,37.86333333,1.67,766.6,74.66666667,2.666666667,22,-2.43
51855,19.76,41.59,18.53333333,42.96666667,20.55714286,38.82142857,17.5,41.23,18.32428571,80.39428571,8.95,93.4,17.6,37.96666667,19.39,49.46666667,17.7,43.89,8.7,754.45,94.5,6,48,7.85
51856,23.5,44.46666667,23.04285714,42.51285714,24.56666667,40.79,23.6,42.7,23.1,61.08428571,18.26,2.93,23.1,39.5,23.39,45.59,22.6,43.79,17.5,758.0833333,56.16666667,4.166666667,40,8.72
51857,22.5,42.52666667,21.2,41.12666667,22.79,38.36,21.5,38.46333333,20.2,49.6725,13.1,12.845,21.63333333,30.66333333,24.85666667,39.52666667,20.6,39.89,11.9,751.35,57,6,34,3.55
51858,22.39,46.23,22.1,44.26,22.07142857,46.06428571,21.32333333,45.15666667,21.27611111,92.81333333,5.366666667,96.23,18.6,40.10222222,21.07222222,48.95555556,18.1,45.76,6.4,758.1,82,6,27,3.5
51859,22.79,33.43333333,25.1,27.53,22.79,33.03,23.2,32.79,20.6,47.76,17.34,1,21.34714286,30.6,23.1,36.5,20.5,37.06428571,14.5,766.6333333,41.66666667,2.333333333,40,1.53
51860,19.7,46,18.89,45.79,19.79,45.12666667,18.6,47.29,17.5,54.95555556,11.39,83.1,17.79,44.98888889,17.7,50.59,17.1,48.845,11.2,756.35,82,10,34.5,8.2
51861,25.53333333,48.33333333,26.196,44.532,26.2,44.28,26.1,44.38285714,24.03333333,50.83,23.956,4.874,25.33,43.076,26.5,49,24.1,48.62142857,23.2,746.75,51.5,2.5,40,12.5
51862,23.06666667,43.29,22.63333333,39.66333333,24.76333333,43.15666667,21.1,42.66333333,18.89,53.075,7.833333333,63.62666667,19.30111111,35,22.745,44.59,18.89,41.5,7.9,741.5,70,11.5,33,2.7
51863,22.39,40.65666667,21.1,41.33333333,23.89,36.7,21.29,40.02666667,20.7,47.03,14.8,15.79333333,22.29,34.79,24.2,39.66333333,21,42.46333333,13.3,751.55,64.66666667,5,40,6.57
51864,21.2,40.16333333,20,41,21.79,37.9,19.89,38.93333333,19.39,45.09,13.5,26.72333333,20.2,35.09,21.39,40.36333333,19.7,38.79,12.1,753.8,74,3,22,7.6
51865,25,44.7,23,45.06,25.7,41.79,24.29,44.5,23.79,59.62,11.2725,27.5725,23.54285714,38.09,25.2,47.03,22.6,41.83333333,11.5,759.2833333,80.5,4.333333333,40,8.18
51866,21,45.73,20.39,43.73,21.89,44.59,19.29,46.43333333,18.61111111,54.09722222,8.726666667,84.66666667,18.5,41.60833333,20.5,52.49222222,19,49.26666667,8.6,753.3333333,83.66666667,6.666666667,40,5.93
51867,19.6,37.7,17.39,40,20.1,37.29,17.79,37.09,18.5,56.32666667,3.7,75.96666667,18.29,31.89,21.03333333,39.82666667,18,38.36333333,3.4,744.6333333,92.66666667,4.666666667,31.33333333,2.27
51868,21.1,43.52666667,20.29,40,22.32333333,44.42666667,18.92666667,43.62666667,17.1,53.2,3.833333333,96.39666667,17.42666667,37.93333333,18.1,44.7,17.15,47.145,4.4,748.1333333,87,6,40,2.43
51869,22.39,39.29,20.56666667,40.82666667,23.2,37.7,22.6,39,20,49.93333333,11.46333333,47.03,21,40.832,23.29,46.4,19.79,40.76428571,11.3,760,88,3.666666667,32,9.4
51870,21.39,36.09,18.66666667,39,22.1,36.36333333,20.29,34.79,18.5,44.7,5.59,44.4,19.23,30.63333333,22.1,41.7,19.39,39.59,5.05,761.95,76.5,3,25.5,1.2
51871,20.03333333,38.76,18.92666667,39.06,19.89,37.7,19.82333333,36.06666667,17.5,47.5,3.9,75.15666667,17.79,32.29,21,41.32666667,17.79,38.09,4.78,746.95,90.16666667,6,37,3.23
51872,23.9038961,40.3712987,22.83564935,40.29480519,24.94597403,38.43701299,23.6938961,39.42337662,21.32376623,50.51474026,14.15290043,34.71298701,23.26415584,37.78181818,23.98701299,42.76714286,22.1,42.01307359,8.93,757,95,1,47.5,8.23
51873,20.89,33.53,18.73,34.26,22.6,35,20.2,31.66666667,19,39.23,3.333333333,15.89,19.39,26.53333333,22.29,36.6,18.7,31.72666667,4.3,756.2,74,2,40,0.1
51874,20.79,41.13333333,18.92666667,41.22333333,20.2,41.66333333,19.29,40.5,18.89,73.48222222,2.626666667,90.19333333,19.5,36.725,22.30666667,42.36388889,17.6,40.73,2.53,746.6,92.33333333,4.666666667,23,1.4
51875,21.2,38.5,18.39,43.09,21.92666667,36.79,19.6,37.7,19.39,43.46666667,6.763333333,71.89333333,19.2,32.79,22.39,42.09,19.6,40.73,6.1,761.3666667,94,3,48.66666667,5.13
51876,24.6,46.26,24.39,43.96666667,25.7,42.06,24,45.7,23.22571429,49.32142857,17.89,1.6,23.83,39.178,24,46.2,23.16666667,44.4,14.8,757.35,72.33333333,6.166666667,40,9.88
51877,20.2,40.03,17.85666667,42.09,20.92666667,40.23,19.7,38.09,18.29,57.06,-2.545,80.595,18.98428571,38.77,20.1,45.29,18.29,44.254,-2.7,759.8666667,96.66666667,1,43.33333333,-3.17
51878,20.6,35.29,17.1,39.79,20.29,37,19.5,34.5,18.2,49,-0.666666667,68.53,20.7,33.59,22.7,39.26,18.92666667,40.09,-0.867,768.2666667,92.33333333,1.666666667,34,-1.93
51879,22.6,42,24.6,36.66333333,23.16666667,39.4,23.63333333,38.62666667,21.2,43.5,18.46333333,4.123333333,21.89,35.46666667,22.5,40.56428571,21.29,41.93333333,15.3,751.7,54,4,40,5.9
51880,23.1,38.59,21.2,38.56,25.29,35.29,22.6,35.29,22.29333333,77.5,11.36,14.73,21.6,31.36142857,23.92666667,40.03,20.29,35.29,11.4,756.65,66.83333333,4.166666667,40,5.25
51881,21.79,39.4,19.6,41.83333333,22.89,37.62666667,22,37.7,19.89,48.79,6.59,51.73333333,20.89,39.60857143,22.79,45.32666667,19.934,42.378,7.63,760.8,92.33333333,2.666666667,25.33333333,6.47
51882,21,45.09,20.39,43.7,21.7,43.79,19.89,46.29,21.12,92.67666667,10.66,75.19333333,18.5,41.345,20.5,52.16222222,18.89,47.79,9.9,752.1,78,9,40,6.2
51883,21.2,43.32666667,20.6,42.82666667,20.56666667,44.56,19.39,44.9,18,50.53833333,9.963333333,97.89666667,17.85111111,41.41555556,18.79,47.145,17,47.2,10.3,764.5,82,5,29,7.3
51884,24.79,35.12666667,25.1,31.66333333,24.2,36.16333333,23.96333333,35.2,20.53333333,44.7,24.456,1,24,32.39857143,23.7,37.53,21.5,38.79,22.7,752.7666667,36.66666667,5,40,7.2
51885,21.39,35.2,20.2,35.56,20.12857143,36.50857143,19.5,36.06,17.236,44.236,2,79.26333333,17.39,30.36,20.73857143,37.92285714,17.29,35.72857143,0.933,757.65,97,2,34.83333333,0.517
51886,22.35666667,39.86333333,21.32333333,39.2,21.29,43.5,18.2,42.5,18.2,54,2.4,95.16666667,18.39,42.29,19.2,48.93333333,17.39,47.7,3.17,751.7166667,72.66666667,10,40,-1.32
51887,21.73,37.72333333,20.39,37.96666667,21.06666667,37.83333333,20.1,37.53,19.33333333,57.43333333,0.966666667,80.69333333,19.89,32.59,22.2675,38.3725,18.2,36.29,1.6,755.9,84,1.333333333,32,-0.8
51888,24.7,47.96666667,22.79,50.01285714,26.43714286,43.09,24.84,45.245,23.89,55.56333333,13.76857143,57.19428571,24.5,42.85285714,25.89,50.66333333,24.1,47.298,14.6,748.4,94,2,23,13.7
51889,21,33,19.29,33.4,20.2,34.59,19.5,32.7,17.39,45,4.35,31.645,21.26,29.16666667,21.7,35.2,18.39,39.9,4.15,759,56.33333333,6,40,-3.83
51890,21.2,32.66333333,19.6,32.66333333,20.29,34.56,19.6,31.795,17.39,44.9,5.366666667,27.3,21.6,28.89,22.06666667,35,18.46333333,39.86333333,4.9,758.5,53,6,40,-4
51891,21.1,39.59,20.16333333,40.93,21.89,36.96666667,21.55714286,36.85285714,19.79,47,12.73333333,25.03,20.2,32.5,21.56666667,40.79,20.29,38.9,7.87,765,89.66666667,2,22.66666667,6.2
51892,21.7,35.79,18,40.79,21.79,35.29,20.6,34,19.7,40.82666667,0.1,46.9,20.89,27.1,22.23,39.23,19.46333333,38.16333333,0.367,766.55,82.16666667,2,57.66666667,-2.38
51893,19.36,44.56666667,19.16666667,40.73,21.76,46.62333333,18.89,42.42,17.2,53.2,3.066666667,95.66,17.39,38.09,18.1,45,16.92666667,45.96666667,2.7,748.7,92.33333333,4.666666667,40,1.57
51894,24.2,41.7,25.39,36.29,26.16666667,37.2,24.5,39.96666667,21.89,47.73,23.72666667,1,24,36.72571429,23.39,43.2,22.6,43.26,21,756.4333333,48.33333333,1.333333333,37.66666667,9.65
51895,21.79,37.29,18.79,40.9,22.1,36.79,19.79,36.76,19.5,45.59,3.966666667,66.22666667,19.29,32.2,23.1,44.9,19.6,40.4,4.5,761.1,96,1,52,3.9
51896,21.29,38.36333333,18.7,41.13333333,23.29,36.16333333,19.82333333,38.43333333,19.6,47.76666667,5.09,34.86666667,19.56666667,31.5,22.39,37.15,19.13333333,37.09666667,5.6,763.1833333,80.83333333,3.166666667,40,2.5
51897,21.89,39.82666667,20.32333333,40.29,24,36.73,20.13333333,37.43333333,19.79,50.46666667,10.6,5.46,19.7,31.03333333,22.7,37.29,19.39,37.66333333,9.6,761,67,6,40,3.7
51898,21.29,37.06,21.66666667,36.55666667,22.6,34.53,21.35666667,35.79,19.5,45.2,11.43333333,9.6,19.39,29.7,22,39.295,19.754,37.9,6.8,764.45,78,1,34.5,3.1
51899,22.23,41.76666667,20.03333333,43.86333333,24.16666667,39.59,20,38.62666667,19.39,48,11,41.39666667,21.03333333,35.02666667,21.89,41.53,19.7,42,10.4,756.2333333,65,5.333333333,40,4
51900,21,37.73,18.1,41.3,21.53333333,36.9,19.7,35,18.29,46.7,5.656666667,58.4,19.5,31.1,21.76,42.4,19.7,41,5.02,762.2166667,85.33333333,2.166666667,28.33333333,2.72
51901,23.29,42.59,22.85666667,42.96666667,23.85666667,39.06,23.2,40.29,21.1,46.554,17.26,7.66,22.89,38.5,23.2,43.26,22.6,41.4,15.4,751.85,68,5,33.5,9.6
51902,19.85666667,35,17.79,36.2,20.5,36.73,18.7,33.66333333,17.5,50.03857143,-0.8,62.09,19.39,34.4,20.89,40.56,18,40,-0.367,755.6666667,79.33333333,5.666666667,23,-3.57
51903,21.79,44.2,20.39,44.4,22.1,44.09,22,44.29,18.6,56.59,10.04,80.518,18.5,42.5,21.89,53.93,18.5,46.9,9.8,752.8,86,8,40,7.6
51904,20.89,35.4,17.7,38.5,21.5,35.2,20.2,34.59,19.1,56.23,-0.1,53.16333333,19.39,29.6,22,41.4,18.89,37.09,0.0333,755.4,95.33333333,2.166666667,29.16666667,-0.617
51905,20.6,35.73,17.1,40.2,21.2,34.5,19.79,34.09,18.85666667,52.63333333,-0.566666667,52.69333333,19.26,29.35666667,21.66666667,40.73,18.89,37.93333333,-0.45,755.45,96.5,1.5,63.5,-0.95
51906,20.5,41.2,19.7,39.9,20.7,41.06666667,19.2,39.56,18.5,52.90833333,3,92.19,19.5,37.27722222,21.67777778,45.92,18.7,43.83,2.75,744.4333333,90.16666667,4,29.16666667,1.32
51907,24.79,31.65,22.79,31.14,24,33.12666667,24.29,30.1,24.2,38.378,11.52333333,1,24.5,26.82333333,26.2,32.7,23.08571429,30.52857143,10.1,758.9,54.33333333,6.666666667,40,1.2
51908,22.5,41.96333333,21.5,41.03,25,36.86333333,22.29555556,40.20888889,20.6,48.23,15.89,17.89,21.2,35.92857143,22.39,41.77,20.89,43.79,14.2,748.3,70,8,28,8.8
51909,25.29,40.2,26.79,34.36333333,26.29,37.7,25.1,38.79,23.39,43.23,26.89285714,1,24.16666667,37.36333333,23.90571429,41.83714286,23.6,41.23375,22.6,752.8,48.33333333,3,40,11.1
51910,19.03333333,37.79,17,40.06,20.29,37.9,17.6,37.2,18,54,3.03,78.36666667,18.2,32.4,20.6,43.45,18,40.96666667,2.58,745.0833333,94.66666667,6.666666667,38.16666667,1.73
51911,21.6,42.86,20.73,42.93,22.39,38.76666667,20.85666667,40.19666667,20,48.16333333,11.8,23.73333333,20.89,34.79,23.5,41.59,20.5,40.93333333,8.9,752.7,70,5,40,3.7
51912,21.89,38.09,19.26,41.29,24.6,37.29,21.96333333,35.29,20.66666667,49.52666667,6.263333333,51.42333333,21.29,32.536,22.85,44.156,20.6,41.36333333,5.87,756.2666667,87.66666667,4,40,3.97
51913,21.5,39.76666667,20,38.2,22.96333333,38.82666667,18.39,34.32666667,17.39,49.23,5.8,75.69,18.6,29.35666667,20.1,36.36,17.79,37.26666667,4.2,749.4,75,3,40,0.2
51914,19.6,45,18.79,44.7,20.29,43.9,18.6,46.06,17.48777778,52.28111111,9.39,88.36666667,17.50555556,42.20888889,18.01666667,48.715,17.1,47.5,9.4,760,83.33333333,8.333333333,29.33333333,6.67
51915,21,48.2,20.1,47.7,21.5,46.73,20.32333333,49.1,19.1,54.085,10.72666667,96.16666667,19.08888889,50.22666667,20.6,55.28055556,17.7,52.86333333,10.7,759.5,86.33333333,7.666666667,22.66666667,8.53
51916,24.945,50.09,23.26,50.83333333,25.79,45.345,24.2,48.03166667,23.1,53.616,12.33,52.9,23.6,44.4,25.92142857,50.40714286,22.9725,47.82125,13.4,750.3333333,95.66666667,5.333333333,24.16666667,12.7
51917,24.78090909,48.07781818,24.67207207,45.05870871,26.63218182,42.73090909,24.08738739,46.05630631,23.02612613,51.9059009,23.77477477,12.54166667,24.0036036,42.96220721,24.27236364,50.07454545,23.14145455,47.49090909,18.8,753,74.66666667,2,40,14.2
51918,22.2,34.36333333,20.1,35.82666667,22.85666667,36.2,22.6,32.95714286,20.42666667,53.13333333,8,11.75666667,21.7,32.22571429,22.53333333,39.83333333,20.1,37.4,8.37,764.5,62.66666667,4.333333333,40,1.57
51919,24.1,34.7,21.37,35.978,24,35.09,24,32.46666667,23.7,38.634,4.263333333,23.43,24.1,29.6,25.39,35.76666667,22.89,35.15666667,6.32,760.3833333,73.83333333,2.166666667,40,1.88
51920,18.7,42.29,18.1,41.5,19.79,43.29,18.29,42.04,17.6,63.29,3.09,92.03333333,18.1,42.4,19.16666667,50.66333333,16.7,46.96666667,3.33,752.3666667,89,5.333333333,32,1.73
51921,22.06666667,43.19666667,21.5,39.56,22.6,44.16,18.73,45.46666667,17.1,53.82666667,4.56,74.7,17.63333333,38.43333333,18.5,45.96333333,17,43.32666667,4.52,748.0666667,76,6.166666667,40,0.617
51922,25.2,48.59,24.1,48.25142857,26.2,44.98,25.6,45.79,24.1,62.8,15.16428571,52.16857143,24.85,43.46,26.39,51.23,23.79,48.2,17.1,745.65,77.66666667,5.333333333,40,13.1
51923,19.16666667,44.66333333,18.5,43.7,19.29,44.52666667,19.2,44.53,17.14333333,87.38611111,6.933333333,99.9,15.625,41.96611111,18.1,54.29944444,15.69,49.03,6.55,768.1,98.5,5,55,6.3
51924,22.2,35.29,18.66666667,38.73,21.46333333,35.59,21.84,32.8,18.79,58.93,1.79,65.69666667,20.7,27.89,22.6,41.2,19.82333333,37.82666667,1.3,763.8,91,2,50,0
51925,23.1,43.76666667,22.39,41.53,21.79,44.72333333,20.13333333,46.59666667,21.22055556,72.40166667,2.433333333,89.86666667,20.75,41.50166667,23.29,43.46,18.53333333,41.26,2.7,748.7,96,1,21,2.1
51926,22.315,43.9475,20.7,44.5,23.06666667,39.06,20.39,44.19333333,21.36666667,82.66666667,13.36,35.33333333,20.85666667,37.06,23.7,43.59,19.89,41.2,13.5,749.65,65,7.166666667,40,6.98
51927,22.2,41.13333333,20.675,41.74,21.5,41,19.6,41.43,18.27,51.97777778,4.09,91.46666667,18.96944444,35.045,22.36222222,41.35555556,17.89,38.5,3.4,731.35,96.5,4,59,2.9
51928,21,38.83333333,19.6,38.2,22.66,37.858,18.79,35.16333333,17.29,45.94,7.8,58.03333333,19.7,29.56666667,20.7,36.378,17.92142857,41.4,6.83,760.1,68.33333333,5,36.33333333,1.33
51929,22.2,34.46666667,19.96333333,35.9,21.79,34.16333333,20.29,35.2,19.96666667,86.36666667,2.133333333,46.09,19.5,28.7,22.79,38.29,19,33.09,3.93,754.3666667,84.83333333,1.166666667,40,1.62
51930,21.1,39.55428571,20.29,37.62428571,20.81857143,38.32142857,19.1,36.62142857,18.03333333,46.43333333,7.425714286,82.65,18.57142857,33.22571429,20,39.45714286,18.39,38.7,5.53,738.8,88,3.666666667,36,3.67
51931,21.7,41.66333333,21.2,40.32666667,22.6,39.12666667,21.26,41.26,20.1,47.43333333,14.06333333,16.09666667,20.89,33.79,24,41.29,20.5,39.72333333,10.2,753.4,63.33333333,6,36.33333333,3.4
51932,23.575,40.7175,22.6,34.47857143,24.14285714,33.65285714,23.42666667,33.7,22.736,37.036,17,1,23.67142857,28.36142857,24.83,34.29,22.89,38.2,14.6,760.3,44,3,40,2.3
51933,20.5,36.2,16.865,41.5675,20.39,37.2,19.89,34,17.82333333,50.03,0.333333333,70.85666667,19.5,35.5,21.03333333,43.03,18.1,41.09,-0.65,763.6,93.5,1.5,33.5,-1.6
51934,21.2,45.045,20.29,43.03,23.2,42.93,21.1,43.2,18.84,54.145,7.7,73,19.1,36.30833333,21.90833333,46.10833333,19,42.62666667,7.6,739.6,71,11,40,2.6
51935,19.6,41.23,18.29,41.59,19.79,40.7,19.06666667,37.96666667,17.79,57.0675,-1.055555556,94.74444444,19.1,35.4,19.79,42.93333333,17.29,38.29,-1.53,758.4833333,75,3,40,-5.47
51936,21.2,35.5,19.7,36.76,21.7,35.4,20.06666667,35.16333333,19.29,41.5,12.66,18.56333333,19.29,30.5,21.6,37,19.5,36.43333333,9.57,760.6,62,1.333333333,36,2.63
51937,23.73,41.56,22.67142857,40.56428571,24.5,38.5,23.6,39.29,21.5,62.14,12.316,27.298,23.11428571,40.25142857,24.29,43.65666667,22.6,41.17,12.3,756.4666667,80.83333333,2.833333333,26.83333333,9.17
51938,23.5,48.23333333,21.1,43.595,25.6,38.23,20.56666667,43.03,19.7,47.39,6.2675,54.0925,21.56666667,34.6,23.29,39.5,19.79,39.4975,7.8,758.3,72,1.5,40,3
51939,21,44.59,19.66666667,45.16333333,21.5,42.5,20.39,43.79,18.39,53.7,9.618,87.34,18.39,42.09,21,48.5,18.79,47.23857143,9.25,751.75,94,8,49,8.3
51940,23.89,40.79,23.73857143,37.82857143,24.6,38.09,23.7,38.495,21.19714286,64.12285714,19.434,1,22.89,35.876,24.05,41.645,22.7,39.09,15,756.7555556,68,3.444444444,37.55555556,9.13
51941,22.7,33.06,21.23,31.49,21.5,34.6,21.92666667,32.03,18.6,40.83333333,10.39,16.09666667,22.39,24.46333333,23.53333333,31.4,20.1,37.09,10,765.0333333,50.66666667,4,26.33333333,0.0833
51942,21.46333333,45.86333333,20.6,44.56666667,21.5,44.2,19.5,46.09,19.23,55.845,9.63,72.79333333,18.79,40.30833333,20.79,46.41055556,18.79,46.12666667,10.4,746.6,73.33333333,6.666666667,40,5.8
